SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025900	2016-03-03T22:23:13.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035900	2016-03-03T22:23:13.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T22:21:48.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.024000	2016-03-03T22:21:48.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026000	2016-03-03T22:21:48.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036200	2016-03-03T22:21:48.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T22:20:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T22:20:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025600	2016-03-03T22:20:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T22:18:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023900	2016-03-03T22:18:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026200	2016-03-03T22:18:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035900	2016-03-03T22:18:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036000	2016-03-03T22:17:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.024100	2016-03-03T22:17:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T22:17:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T22:15:57.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T22:15:57.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025300	2016-03-03T22:15:57.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035000	2016-03-03T22:15:57.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022700	2016-03-03T22:13:01.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T22:13:01.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.025100	2016-03-03T22:13:01.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034600	2016-03-03T22:13:01.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T22:11:30.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T22:11:30.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024600	2016-03-03T22:11:30.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T22:11:30.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022500	2016-03-03T22:10:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033000	2016-03-03T22:10:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022700	2016-03-03T22:08:24.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T22:08:24.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T22:08:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033800	2016-03-03T22:08:24.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033000	2016-03-03T22:06:56.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T22:06:56.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024800	2016-03-03T22:06:56.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T22:05:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022500	2016-03-03T22:05:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T22:05:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032800	2016-03-03T22:05:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022500	2016-03-03T22:03:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032700	2016-03-03T22:03:49.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T22:03:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022600	2016-03-03T22:02:15.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032800	2016-03-03T22:02:15.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T22:02:15.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032300	2016-03-03T22:00:46.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023200	2016-03-03T22:00:46.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.022500	2016-03-03T21:59:16.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022300	2016-03-03T21:59:16.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T21:59:16.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T21:59:16.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.023800	2016-03-03T21:57:52.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023100	2016-03-03T21:57:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.023700	2016-03-03T21:57:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032500	2016-03-03T21:57:52.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024600	2016-03-03T21:56:14.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023500	2016-03-03T21:56:14.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024200	2016-03-03T21:56:14.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032000	2016-03-03T21:56:14.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.025100	2016-03-03T21:54:43.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022900	2016-03-03T21:54:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T21:54:43.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032100	2016-03-03T21:54:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T21:53:17.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T21:53:17.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024600	2016-03-03T21:53:17.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032200	2016-03-03T21:53:17.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T21:51:52.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022700	2016-03-03T21:51:52.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T21:51:52.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032600	2016-03-03T21:51:52.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T21:50:20.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T21:50:20.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024200	2016-03-03T21:50:20.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033100	2016-03-03T21:50:20.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T21:48:51.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022700	2016-03-03T21:48:51.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T21:48:51.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032600	2016-03-03T21:48:51.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024300	2016-03-03T21:47:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.022800	2016-03-03T21:47:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024700	2016-03-03T21:47:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032300	2016-03-03T21:47:23.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032400	2016-03-03T21:46:04.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T21:46:04.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024900	2016-03-03T21:46:04.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T21:44:34.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023600	2016-03-03T21:44:34.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024400	2016-03-03T21:44:34.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T21:43:14.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023300	2016-03-03T21:43:14.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033500	2016-03-03T21:41:43.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T21:41:43.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024600	2016-03-03T21:40:14.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024700	2016-03-03T21:40:14.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T21:38:48.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.023000	2016-03-03T21:38:48.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.024500	2016-03-03T21:38:48.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033300	2016-03-03T21:38:48.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.036900	2016-03-03T21:37:13.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.025400	2016-03-03T21:37:13.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T21:37:13.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039300	2016-03-03T21:37:13.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.037000	2016-03-03T21:35:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.025200	2016-03-03T21:35:50.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039200	2016-03-03T21:35:50.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.037500	2016-03-03T21:34:17.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.039300	2016-03-03T21:34:17.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.025600	2016-03-03T21:34:17.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T21:34:17.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.039900	2016-03-03T21:32:49.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T21:32:49.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T21:32:49.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.040200	2016-03-03T21:32:49.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.038800	2016-03-03T21:31:25.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.025800	2016-03-03T21:31:25.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T21:31:25.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.041100	2016-03-03T21:31:25.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.039200	2016-03-03T21:29:50.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T21:29:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T21:29:50.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.044900	2016-03-03T21:29:50.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T21:28:26.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.038800	2016-03-03T21:27:03.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T21:27:03.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T21:27:03.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T21:24:03.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.039600	2016-03-03T21:22:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027000	2016-03-03T21:22:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T21:22:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.050000	2016-03-03T21:22:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.039200	2016-03-03T21:21:02.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T21:21:02.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T21:21:02.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.049500	2016-03-03T21:21:02.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.050000	2016-03-03T21:18:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.029000	2016-03-03T21:18:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T21:18:08.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.040500	2016-03-03T21:16:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027300	2016-03-03T21:16:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T21:16:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.048300	2016-03-03T21:16:35.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.041900	2016-03-03T21:15:03.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T21:15:03.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028400	2016-03-03T21:15:03.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.048500	2016-03-03T21:15:03.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043600	2016-03-03T21:13:35.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T21:13:35.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T21:13:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.048800	2016-03-03T21:13:35.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.045100	2016-03-03T21:12:07.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027100	2016-03-03T21:12:07.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029400	2016-03-03T21:12:07.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.042800	2016-03-03T21:10:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.045200	2016-03-03T21:10:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043000	2016-03-03T21:09:15.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026300	2016-03-03T21:09:15.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028900	2016-03-03T21:09:15.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.044800	2016-03-03T21:09:15.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.042000	2016-03-03T21:07:45.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T21:07:45.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T21:07:45.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.044600	2016-03-03T21:07:45.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.045100	2016-03-03T21:06:23.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027400	2016-03-03T21:06:23.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T21:06:23.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.041100	2016-03-03T21:04:54.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T21:04:54.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.027600	2016-03-03T21:04:54.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.043700	2016-03-03T21:04:54.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.040700	2016-03-03T21:01:59.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026800	2016-03-03T21:01:59.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.043900	2016-03-03T21:01:59.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031200	2016-03-03T21:00:28.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026500	2016-03-03T21:00:28.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T21:00:28.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.041100	2016-03-03T20:58:57.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026700	2016-03-03T20:58:57.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.041500	2016-03-03T20:57:32.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.026600	2016-03-03T20:57:32.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028600	2016-03-03T20:57:32.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031600	2016-03-03T20:57:32.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.044800	2016-03-03T20:56:05.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T20:56:05.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T20:56:05.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.031900	2016-03-03T20:56:05.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043500	2016-03-03T20:54:41.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027800	2016-03-03T20:54:41.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.028700	2016-03-03T20:54:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033000	2016-03-03T20:54:41.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.043000	2016-03-03T20:53:08.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028300	2016-03-03T20:53:08.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029000	2016-03-03T20:53:08.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.032700	2016-03-03T20:53:08.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.033200	2016-03-03T20:51:41.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028000	2016-03-03T20:51:41.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029300	2016-03-03T20:51:41.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.034000	2016-03-03T20:50:12.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.027200	2016-03-03T20:50:12.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029500	2016-03-03T20:50:12.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.035600	2016-03-03T20:48:32.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.030000	2016-03-03T20:48:32.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.042500	2016-03-03T20:47:06.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036300	2016-03-03T20:47:06.000Z
SPOTPRICEHISTORY	us-east-1a	c4.large	Linux/UNIX (Amazon VPC)	0.029900	2016-03-03T20:47:06.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.042000	2016-03-03T20:45:38.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028100	2016-03-03T20:45:38.000Z
SPOTPRICEHISTORY	us-east-1d	c4.large	Linux/UNIX (Amazon VPC)	0.036400	2016-03-03T20:45:38.000Z
SPOTPRICEHISTORY	us-east-1e	c4.large	Linux/UNIX (Amazon VPC)	0.041700	2016-03-03T20:42:42.000Z
SPOTPRICEHISTORY	us-east-1b	c4.large	Linux/UNIX (Amazon VPC)	0.028200	2016-03-03T20:42:42.000Z
